,0
778,1
779,1
780,1
781,1
782,3
783,2
784,0
785,4
786,3
787,0
788,1
789,2
790,1
791,0
792,0
793,1
794,1
795,1
796,0
797,1
798,0
799,0
800,1
801,3
802,8
803,2
804,0
805,0
806,0
807,0
808,0
809,0
810,3
811,1
812,0
813,2
814,1
815,0
816,1
817,2
818,0
819,0
820,0
821,0
822,1
823,0
824,0
825,0
826,0
827,0
828,0
829,2
830,7
831,1
832,0
833,0
834,0
835,1
836,3
837,1
838,0
839,0
840,10
841,6
842,4
843,2
844,0
845,2
846,0
847,0
848,0
849,0
850,0
851,12
852,4
853,4
854,4
855,1
856,0
857,1
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,1
867,1
868,3
869,0
870,0
871,0
872,0
873,0
874,9
875,1
876,0
877,0
878,8
879,12
880,1
881,1
882,0
883,0
884,0
885,0
886,9
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,3
896,0
897,0
898,0
899,0
900,0
901,0
902,1
903,1
904,0
905,0
906,0
907,15
908,3
909,1
910,0
911,1
912,0
913,1
914,0
915,0
916,0
917,0
918,0
919,0
920,4
921,0
922,0
923,0
924,1
925,0
926,1
927,0
928,1
929,0
930,0
931,1
932,2
933,1
934,20
935,1
936,0
937,0
938,8
939,0
940,0
941,0
942,1
943,1
944,0
945,0
946,0
947,0
948,0
949,1
950,0
951,2
952,1
953,0
954,1
955,0
956,1
957,0
958,0
959,0
960,1
961,0
962,0
963,0
964,0
965,1
966,6
967,0
968,2
969,9
970,2
971,0
972,0
973,0
974,0
975,1
976,1
977,1
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,1
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,1
997,0
998,2
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,1
1010,16
1011,0
1012,0
1013,3
1014,3
1015,0
1016,0
1017,3
1018,2
1019,12
1020,0
1021,4
1022,0
1023,1
1024,0
1025,0
1026,1
1027,5
1028,0
1029,1
1030,0
1031,4
1032,0
1033,8
1034,0
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,1
1042,0
1043,0
1044,0
1045,0
1046,1
1047,1
1048,0
1049,20
1050,0
1051,0
1052,0
1053,0
1054,6
1055,0
1056,2
1057,0
1058,0
1059,1
1060,1
1061,0
1062,0
1063,0
1064,0
1065,1
1066,8
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,1
1079,1
1080,0
1081,7
1082,0
1083,2
1084,0
1085,0
1086,0
1087,0
1088,1
1089,0
1090,0
1091,0
1092,0
1093,5
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,1
1107,0
1108,0
1109,1
1110,0
1111,2
1112,1
1113,0
1114,7
1115,1
1116,0
1117,0
1118,0
1119,0
1120,1
1121,14
1122,1
1123,5
1124,0
1125,2
1126,1
1127,2
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,1
1135,2
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,1
1144,11
1145,0
1146,0
1147,0
1148,12
1149,0
1150,2
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,2
1161,0
1162,0
1163,1
1164,0
1165,0
1166,0
1167,1
1168,0
1169,0
1170,0
1171,0
1172,1
1173,0
1174,1
1175,0
1176,0
1177,1
1178,0
1179,0
1180,0
1181,0
1182,0
1183,8
1184,2
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,1
1200,1
1201,0
1202,0
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,0
1210,0
1211,0
1212,0
1213,0
1214,12
1215,5
1216,1
1217,1
1218,1
1219,0
1220,0
1221,1
1222,5
1223,1
1224,1
1225,0
1226,0
1227,1
1228,2
1229,1
1230,0
1231,0
1232,0
1233,0
1234,0
1235,1
1236,1
1237,0
1238,3
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,2
1247,1
1248,0
1249,0
1250,2
1251,0
1252,0
1253,0
1254,0
1255,1
1256,1
1257,0
1258,0
1259,1
1260,1
1261,0
1262,0
1263,0
1264,0
1265,7
1266,0
1267,5
1268,0
1269,5
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,1
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,2
1287,0
1288,0
1289,1
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,1
1307,0
1308,0
1309,0
1310,1
1311,0
1312,0
1313,0
1314,0
1315,0
1316,1
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,17
1324,0
1325,2
1326,3
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,1
1336,1
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,1
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,1
1352,0
1353,16
1354,0
1355,0
1356,0
1357,1
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,1
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,1
1379,0
1380,0
1381,0
1382,0
1383,13
1384,2
1385,0
1386,0
1387,9
1388,0
1389,4
1390,23
1391,1
1392,2
1393,3
1394,0
1395,0
1396,0
1397,0
1398,2
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,10
1408,9
1409,0
1410,1
1411,0
1412,1
1413,1
1414,0
1415,1
1416,8
1417,4
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,4
1428,0
1429,0
1430,0
1431,1
1432,0
1433,0
1434,0
1435,2
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,2
1448,0
1449,0
1450,0
1451,1
1452,0
1453,0
1454,0
1455,0
1456,0
1457,4
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,1
1465,12
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,2
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,10
1496,1
1497,2
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,1
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,1
1513,4
1514,2
1515,3
1516,0
1517,0
1518,1
1519,0
1520,0
1521,1
1522,2
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,1
1534,0
1535,0
1536,3
1537,2
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,1
1548,1
1549,0
1550,0
1551,8
1552,3
1553,5
1554,2
1555,0
1556,17
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,1
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,1
1582,0
1583,2
1584,1
1585,0
1586,0
1587,0
1588,0
1589,1
1590,0
1591,0
1592,0
1593,4
1594,7
1595,1
1596,12
1597,0
1598,0
1599,0
1600,6
1601,5
1602,1
1603,0
1604,0
1605,0
1606,2
1607,1
1608,0
1609,1
1610,1
1611,0
1612,2
1613,0
1614,0
1615,0
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,0
1623,0
1624,1
1625,1
1626,1
1627,2
1628,1
1629,2
1630,1
1631,2
1632,0
1633,2
1634,3
1635,1
1636,1
1637,4
1638,5
1639,1
1640,1
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,1
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,1
1655,0
1656,0
1657,0
1658,0
1659,2
1660,0
1661,1
1662,0
1663,0
1664,0
1665,1
1666,0
1667,0
1668,0
1669,0
1670,1
1671,1
1672,1
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,1
1681,0
1682,0
1683,1
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,1
1693,1
1694,1
1695,6
1696,1
1697,1
1698,0
1699,0
1700,1
1701,0
1702,1
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,1
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,2
1717,0
1718,1
1719,0
1720,0
1721,0
1722,1
1723,0
1724,0
1725,0
1726,1
1727,16
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,1
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,1
1748,0
1749,6
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,1
1763,12
1764,0
1765,5
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,1
1779,0
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,1
1789,0
1790,0
1791,4
1792,9
1793,1
1794,2
1795,0
1796,3
1797,0
1798,4
1799,1
1800,1
1801,0
1802,1
1803,0
1804,0
1805,0
1806,0
1807,1
1808,1
1809,2
1810,3
1811,0
1812,1
1813,3
1814,2
1815,0
1816,1
1817,1
1818,3
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,25
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,1
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,8
1846,0
1847,0
1848,0
1849,0
1850,0
1851,5
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,1
1861,1
1862,0
1863,13
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,1
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,1
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,2
1900,0
1901,0
1902,0
1903,1
1904,0
1905,1
1906,0
1907,0
1908,1
1909,2
1910,11
1911,1
1912,0
1913,0
1914,0
1915,0
1916,3
1917,3
1918,0
1919,0
1920,1
1921,0
1922,0
1923,0
1924,0
1925,0
1926,1
1927,0
1928,1
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,1
1941,0
1942,0
1943,0
1944,0
1945,52
1946,8
1947,0
1948,0
1949,1
1950,0
1951,0
1952,0
1953,29
1954,0
1955,0
1956,0
1957,0
1958,1
1959,0
1960,1
1961,0
1962,0
1963,0
1964,1
1965,0
1966,0
1967,4
1968,41
1969,1
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,2
1978,0
1979,0
1980,0
1981,0
1982,0
1983,1
1984,0
1985,1
1986,1
1987,0
1988,0
1989,0
1990,0
1991,0
1992,1
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,2
2003,0
2004,4
2005,0
2006,1
2007,0
2008,0
2009,0
2010,4
2011,0
2012,0
2013,0
2014,0
2015,1
2016,0
2017,1
2018,0
2019,0
2020,2
2021,0
2022,1
2023,0
2024,1
2025,1
2026,1
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,2
2037,0
2038,1
2039,7
2040,30
2041,1
2042,0
2043,12
2044,1
2045,2
2046,1
2047,1
2048,0
2049,2
2050,0
2051,0
2052,0
2053,1
2054,0
2055,1
2056,0
2057,0
2058,0
2059,1
2060,0
2061,1
2062,0
2063,1
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,1
2071,0
2072,1
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,1
2083,1
2084,1
2085,1
2086,1
2087,0
2088,0
2089,1
2090,0
2091,0
2092,0
2093,0
2094,1
2095,45
2096,1
2097,0
2098,0
2099,1
2100,0
2101,0
2102,0
2103,2
2104,0
2105,3
2106,1
2107,3
2108,0
2109,3
2110,3
2111,2
2112,0
2113,0
2114,0
2115,1
2116,0
2117,1
2118,0
2119,2
2120,1
2121,5
2122,1
2123,0
2124,1
2125,3
2126,8
2127,5
2128,2
2129,0
2130,1
2131,1
2132,2
2133,2
2134,3
2135,5
2136,4
2137,1
2138,1
2139,0
2140,0
2141,0
2142,3
2143,2
2144,2
2145,2
2146,0
2147,0
2148,1
2149,0
2150,1
2151,0
2152,0
2153,0
2154,1
2155,2
2156,0
2157,0
2158,0
2159,0
2160,1
2161,1
2162,2
2163,1
2164,0
2165,1
2166,1
2167,0
2168,1
2169,0
2170,0
2171,1
2172,0
2173,1
2174,0
2175,0
2176,0
2177,0
2178,0
2179,1
2180,0
2181,0
2182,0
2183,0
2184,0
2185,1
2186,1
2187,0
2188,0
2189,1
2190,42
2191,0
2192,0
2193,1
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,4
2201,2
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,2
2209,0
2210,2
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,3
2220,3
2221,1
2222,2
2223,1
2224,0
2225,4
2226,1
2227,0
2228,0
2229,1
2230,0
2231,0
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,4
2242,0
2243,0
2244,0
2245,0
2246,0
2247,1
2248,1
2249,1
2250,0
2251,1
2252,0
2253,4
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,1
2267,0
2268,0
2269,0
2270,1
2271,0
2272,0
2273,0
2274,2
2275,0
2276,0
2277,0
2278,0
2279,9
2280,3
2281,0
2282,0
2283,2
2284,0
2285,2
2286,3
2287,0
2288,0
2289,1
2290,2
2291,0
2292,1
2293,1
2294,1
2295,0
2296,0
2297,2
2298,0
2299,1
2300,0
2301,0
2302,1
2303,1
2304,1
2305,1
2306,3
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,1
2314,1
2315,0
2316,0
2317,0
2318,4
2319,0
2320,0
2321,0
2322,0
2323,9
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,3
2337,1
2338,0
2339,0
2340,0
2341,0
2342,0
2343,3
2344,1
2345,0
2346,2
2347,1
2348,0
2349,0
2350,0
2351,0
2352,0
2353,0
2354,1
2355,1
2356,0
2357,1
2358,0
2359,0
2360,0
2361,0
2362,1
2363,0
2364,0
2365,0
2366,0
2367,0
2368,2
2369,0
2370,0
2371,0
2372,0
2373,1
2374,0
2375,0
2376,1
2377,0
2378,0
2379,0
2380,1
2381,4
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,1
2390,0
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,1
2399,0
2400,0
2401,33
2402,21
2403,2
2404,0
2405,0
2406,1
2407,0
2408,1
2409,2
2410,0
2411,2
2412,2
2413,0
2414,0
2415,0
2416,2
2417,2
2418,1
2419,1
2420,1
2421,0
2422,1
2423,0
2424,0
2425,0
2426,0
2427,1
2428,0
2429,0
2430,2
2431,0
2432,2
2433,1
2434,2
2435,0
2436,0
2437,2
2438,2
2439,0
2440,1
2441,1
2442,2
2443,1
2444,3
2445,0
2446,1
2447,12
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,2
2459,1
2460,2
2461,1
2462,0
2463,1
2464,1
2465,0
2466,0
2467,1
2468,1
2469,1
2470,2
2471,1
2472,0
2473,1
2474,0
2475,5
2476,3
2477,3
2478,0
2479,3
2480,0
2481,0
2482,0
2483,0
2484,1
2485,1
2486,1
2487,1
2488,2
2489,1
2490,1
2491,0
2492,1
2493,1
2494,0
2495,0
2496,2
2497,0
2498,2
2499,5
2500,2
2501,0
2502,1
2503,1
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,1
2518,0
2519,1
2520,1
2521,2
2522,0
2523,2
2524,2
2525,0
2526,2
2527,2
2528,1
2529,1
2530,1
2531,1
2532,1
2533,1
2534,1
2535,2
2536,1
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,1
2555,0
2556,0
2557,0
2558,0
2559,1
2560,0
2561,0
2562,1
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0
2580,0
2581,0
2582,0
2583,0
2584,0
2585,0
2586,0
2587,1
2588,0
2589,0
2590,0
2591,0
2592,0
2593,1
2594,0
2595,5
2596,0
2597,3
2598,2
2599,0
2600,0
2601,4
2602,12
2603,7
2604,0
2605,0
2606,2
2607,2
2608,0
2609,0
2610,0
2611,0
2612,2
2613,0
2614,0
2615,1
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,13
2625,0
2626,0
2627,0
2628,5
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,1
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,1
2654,1
2655,0
2656,0
2657,0
2658,0
2659,0
2660,1
2661,0
2662,0
2663,0
2664,0
2665,1
2666,0
2667,0
2668,1
2669,1
2670,0
2671,0
2672,2
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,1
2680,1
2681,0
2682,0
2683,0
2684,0
2685,1
2686,0
2687,0
2688,0
2689,1
2690,0
2691,0
2692,1
2693,0
2694,1
2695,0
2696,0
2697,1
2698,0
2699,0
2700,0
2701,0
2702,0
2703,12
2704,4
2705,0
2706,0
2707,0
2708,1
2709,0
2710,0
2711,2
2712,2
2713,0
2714,1
2715,0
2716,0
2717,1
2718,1
2719,1
2720,3
2721,0
2722,1
2723,1
2724,1
2725,0
2726,1
2727,0
2728,3
2729,1
2730,1
2731,0
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,1
2745,0
2746,0
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,2
2758,0
2759,2
2760,0
2761,0
2762,1
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,1
2770,0
2771,0
2772,0
2773,0
2774,0
2775,11
2776,0
2777,1
2778,0
2779,1
2780,0
2781,12
2782,2
2783,0
2784,1
2785,2
2786,0
2787,0
2788,2
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,1
2798,0
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,1
2806,7
2807,1
2808,0
2809,1
2810,2
2811,1
2812,0
2813,0
2814,0
2815,2
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,1
2826,0
2827,1
2828,0
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,2
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,1
2852,0
2853,1
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,1
2872,0
2873,0
2874,5
2875,0
2876,0
2877,0
2878,0
2879,0
2880,0
2881,0
2882,2
2883,0
2884,0
2885,1
2886,0
2887,0
2888,1
2889,0
2890,0
2891,0
2892,0
2893,1
2894,0
2895,0
2896,0
2897,0
2898,1
2899,4
2900,0
2901,0
2902,0
2903,0
2904,0
2905,0
2906,0
2907,1
2908,0
2909,0
2910,1
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,3
2925,0
2926,0
2927,18
2928,0
2929,1
2930,0
2931,0
2932,2
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,1
2941,0
2942,0
2943,0
2944,1
2945,0
2946,0
2947,3
2948,1
2949,0
2950,0
2951,0
2952,0
2953,0
2954,1
2955,0
2956,0
2957,0
2958,0
2959,0
2960,9
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,5
2968,11
2969,1
2970,0
2971,0
2972,2
2973,0
2974,1
2975,2
2976,2
2977,2
2978,0
2979,4
2980,2
2981,1
2982,2
2983,0
2984,0
2985,0
2986,2
2987,3
2988,0
2989,1
2990,0
2991,0
2992,0
2993,1
2994,0
2995,0
2996,0
2997,0
