,date,time,last,high,low,volume,open_interest,total_turnover,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a1_v,b1_v,a2_v,b2_v,a3_v,b3_v,a4_v,b4_v,a5_v,b5_v
18,20230925,93008500,37484000.0,37550000.0,37476000.0,852.0,111974.0,958891260.0,37484000.0,37478000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20230925,93009000,37482000.0,37550000.0,37476000.0,861.0,111969.0,969011280.0,37478000.0,37476000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20230925,93009500,37482000.0,37550000.0,37476000.0,887.0,111960.0,998245440.0,37482000.0,37478000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20230925,93010000,37480000.0,37550000.0,37476000.0,909.0,111962.0,1022982780.0,37484000.0,37476000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20230925,93010500,37478000.0,37550000.0,37476000.0,930.0,111954.0,1046594340.0,37480000.0,37478000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20230925,93011000,37478000.0,37550000.0,37476000.0,950.0,111954.0,1069081440.0,37478000.0,37476000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20230925,93011500,37478000.0,37550000.0,37474000.0,974.0,111955.0,1096065300.0,37476000.0,37474000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20230925,93012000,37474000.0,37550000.0,37472000.0,988.0,111950.0,1111804980.0,37478000.0,37476000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20230925,93012500,37474000.0,37550000.0,37472000.0,1002.0,111953.0,1127544060.0,37474000.0,37470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20230925,93013000,37474000.0,37550000.0,37470000.0,1014.0,111954.0,1141034220.0,37474000.0,37470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,20230925,93013500,37472000.0,37550000.0,37468000.0,1022.0,111950.0,1150027020.0,37474000.0,37468000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20230925,93014000,37470000.0,37550000.0,37466000.0,1039.0,111944.0,1169136480.0,37470000.0,37464000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20230925,93014500,37470000.0,37550000.0,37464000.0,1059.0,111946.0,1191616380.0,37468000.0,37466000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,20230925,93015000,37466000.0,37550000.0,37462000.0,1078.0,111937.0,1212971640.0,37466000.0,37462000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20230925,93015500,37464000.0,37550000.0,37462000.0,1095.0,111932.0,1232078280.0,37464000.0,37462000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20230925,93016000,37464000.0,37550000.0,37460000.0,1138.0,111920.0,1280405400.0,37464000.0,37460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,20230925,93016500,37464000.0,37550000.0,37460000.0,1153.0,111918.0,1297264080.0,37462000.0,37460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,20230925,93017000,37460000.0,37550000.0,37460000.0,1172.0,111907.0,1318617540.0,37466000.0,37460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,20230925,93017500,37462000.0,37550000.0,37454000.0,1203.0,111889.0,1353455520.0,37460000.0,37452000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,20230925,93018000,37460000.0,37550000.0,37452000.0,1232.0,111869.0,1386044280.0,37460000.0,37452000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,20230925,93018500,37454000.0,37550000.0,37452000.0,1242.0,111865.0,1397281620.0,37460000.0,37454000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,20230925,93019000,37452000.0,37550000.0,37452000.0,1262.0,111858.0,1419754980.0,37454000.0,37450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20230925,93019500,37454000.0,37550000.0,37450000.0,1284.0,111843.0,1444473960.0,37458000.0,37450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,20230925,93020000,37454000.0,37550000.0,37450000.0,1284.0,111843.0,1444473960.0,37454000.0,37452000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,20230925,93020500,37454000.0,37550000.0,37450000.0,1295.0,111834.0,1456833360.0,37454000.0,37450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20230925,93021000,37450000.0,37550000.0,37450000.0,1319.0,111817.0,1483798500.0,37454000.0,37450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,20230925,93021500,37450000.0,37550000.0,37448000.0,1333.0,111809.0,1499527680.0,37450000.0,37444000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,20230925,93022000,37448000.0,37550000.0,37448000.0,1356.0,111803.0,1525368120.0,37450000.0,37448000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20230925,93022500,37448000.0,37550000.0,37446000.0,1371.0,111793.0,1542220020.0,37448000.0,37444000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20230925,93023000,37440000.0,37550000.0,37440000.0,1391.0,111779.0,1564687680.0,37446000.0,37436000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,20230925,93023500,37440000.0,37550000.0,37438000.0,1411.0,111772.0,1587153120.0,37440000.0,37438000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,20230925,93024000,37442000.0,37550000.0,37438000.0,1441.0,111749.0,1620848580.0,37448000.0,37436000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,20230925,93024500,37434000.0,37550000.0,37434000.0,1467.0,111738.0,1650052380.0,37438000.0,37432000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,20230925,93025000,37440000.0,37550000.0,37432000.0,1492.0,111715.0,1678131000.0,37446000.0,37438000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,20230925,93025500,37438000.0,37550000.0,37432000.0,1497.0,111712.0,1683747240.0,37444000.0,37438000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,20230925,93026000,37440000.0,37550000.0,37432000.0,1507.0,111702.0,1694979240.0,37438000.0,37436000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,20230925,93026500,37440000.0,37550000.0,37432000.0,1518.0,111694.0,1707333960.0,37440000.0,37438000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,20230925,93027000,37440000.0,37550000.0,37432000.0,1536.0,111685.0,1727551560.0,37446000.0,37438000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,20230925,93027500,37442000.0,37550000.0,37432000.0,1553.0,111675.0,1746645360.0,37444000.0,37436000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,20230925,93028000,37436000.0,37550000.0,37432000.0,1561.0,111668.0,1755630600.0,37442000.0,37440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,20230925,93028500,37442000.0,37550000.0,37432000.0,1570.0,111662.0,1765740060.0,37448000.0,37442000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,20230925,93029000,37448000.0,37550000.0,37432000.0,1578.0,111656.0,1774726440.0,37448000.0,37444000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,20230925,93029500,37444000.0,37550000.0,37432000.0,1585.0,111655.0,1782589980.0,37448000.0,37444000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,20230925,93030000,37452000.0,37550000.0,37432000.0,1602.0,111644.0,1801688940.0,37452000.0,37448000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,20230925,93030500,37454000.0,37550000.0,37432000.0,1626.0,111629.0,1828652100.0,37454000.0,37452000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,20230925,93031000,37454000.0,37550000.0,37432000.0,1643.0,111617.0,1847752800.0,37454000.0,37452000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,20230925,93031500,37454000.0,37550000.0,37432000.0,1660.0,111602.0,1866854160.0,37460000.0,37456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,20230925,93032000,37456000.0,37550000.0,37432000.0,1666.0,111598.0,1873596240.0,37456000.0,37454000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,20230925,93032500,37450000.0,37550000.0,37432000.0,1673.0,111596.0,1881461520.0,37452000.0,37448000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,20230925,93033000,37452000.0,37550000.0,37432000.0,1684.0,111589.0,1893819780.0,37448000.0,37444000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,20230925,93033500,37448000.0,37550000.0,37432000.0,1700.0,111587.0,1911793500.0,37448000.0,37442000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,20230925,93034000,37446000.0,37550000.0,37432000.0,1711.0,111580.0,1924149720.0,37446000.0,37442000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,20230925,93034500,37444000.0,37550000.0,37432000.0,1722.0,111571.0,1936506120.0,37444000.0,37440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,20230925,93035000,37444000.0,37550000.0,37432000.0,1734.0,111561.0,1949986380.0,37448000.0,37442000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,20230925,93035500,37448000.0,37550000.0,37432000.0,1746.0,111550.0,1963467240.0,37448000.0,37444000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,20230925,93036000,37448000.0,37550000.0,37432000.0,1758.0,111544.0,1976948400.0,37452000.0,37446000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,20230925,93036500,37448000.0,37550000.0,37432000.0,1774.0,111540.0,1994923800.0,37452000.0,37448000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,20230925,93037000,37446000.0,37550000.0,37432000.0,1785.0,111531.0,2007281040.0,37442000.0,37440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,20230925,93037500,37442000.0,37550000.0,37432000.0,1799.0,111525.0,2023006860.0,37444000.0,37442000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,20230925,93038000,37446000.0,37550000.0,37432000.0,1818.0,111509.0,2044349940.0,37446000.0,37442000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,20230925,93038500,37450000.0,37550000.0,37432000.0,1824.0,111504.0,2051090460.0,37452000.0,37446000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,20230925,93039000,37446000.0,37550000.0,37432000.0,1839.0,111494.0,2067942300.0,37450000.0,37446000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,20230925,93039500,37448000.0,37550000.0,37432000.0,1849.0,111492.0,2079177540.0,37456000.0,37448000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,20230925,93040000,37448000.0,37550000.0,37432000.0,1858.0,111484.0,2089288500.0,37454000.0,37448000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,20230925,93040500,37448000.0,37550000.0,37432000.0,1864.0,111478.0,2096029620.0,37454000.0,37446000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,20230925,93041000,37452000.0,37550000.0,37432000.0,1875.0,111469.0,2108387700.0,37454000.0,37446000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,20230925,93041500,37448000.0,37550000.0,37432000.0,1882.0,111466.0,2116251420.0,37452000.0,37446000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,20230925,93042000,37450000.0,37550000.0,37432000.0,1891.0,111460.0,2126362440.0,37450000.0,37448000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,20230925,93042500,37444000.0,37550000.0,37432000.0,1901.0,111451.0,2137596960.0,37446000.0,37444000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,20230925,93043000,37448000.0,37550000.0,37432000.0,1909.0,111446.0,2146584420.0,37454000.0,37452000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,20230925,93043500,37450000.0,37550000.0,37432000.0,1923.0,111434.0,2162314680.0,37456000.0,37454000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20230925,93044000,37456000.0,37550000.0,37432000.0,1937.0,111423.0,2178046200.0,37460000.0,37452000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20230925,93044500,37460000.0,37550000.0,37432000.0,1943.0,111422.0,2184788580.0,37460000.0,37454000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20230925,93045000,37460000.0,37550000.0,37432000.0,1954.0,111413.0,2197150260.0,37458000.0,37454000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20230925,93045500,37460000.0,37550000.0,37432000.0,1960.0,111408.0,2203892640.0,37466000.0,37458000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20230925,93046000,37464000.0,37550000.0,37432000.0,1966.0,111408.0,2210636160.0,37462000.0,37460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20230925,93046500,37464000.0,37550000.0,37432000.0,1986.0,111402.0,2233112640.0,37470000.0,37466000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20230925,93047000,37464000.0,37550000.0,37432000.0,1995.0,111399.0,2243226660.0,37464000.0,37456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,20230925,93047500,37458000.0,37550000.0,37432000.0,2003.0,111399.0,2252217600.0,37464000.0,37460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,20230925,93048000,37464000.0,37550000.0,37432000.0,2007.0,111398.0,2256713340.0,37466000.0,37464000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,20230925,93048500,37464000.0,37550000.0,37432000.0,2017.0,111392.0,2267952600.0,37460000.0,37454000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,20230925,93049000,37466000.0,37550000.0,37432000.0,2023.0,111390.0,2274695940.0,37468000.0,37466000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,20230925,93049500,37464000.0,37550000.0,37432000.0,2034.0,111385.0,2287059420.0,37468000.0,37462000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,20230925,93050000,37468000.0,37550000.0,37432000.0,2039.0,111382.0,2292679620.0,37470000.0,37466000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,20230925,93050500,37468000.0,37550000.0,37432000.0,2051.0,111376.0,2306168520.0,37470000.0,37462000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,20230925,93051000,37470000.0,37550000.0,37432000.0,2057.0,111372.0,2312913120.0,37474000.0,37470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,20230925,93051500,37474000.0,37550000.0,37432000.0,2064.0,111369.0,2320782360.0,37478000.0,37474000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,20230925,93052000,37474000.0,37550000.0,37432000.0,2066.0,111369.0,2323030800.0,37474000.0,37470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,20230925,93052500,37478000.0,37550000.0,37432000.0,2074.0,111368.0,2332024740.0,37480000.0,37478000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
